time, id1, id2, amount, message
2016-11-02 09:49:30, 40904, 13594, 26.87, 🎉 
2016-11-02 09:49:30, 44838, 59473, 13.14, Perkin to meet peter at the perk 
2016-11-02 09:49:30, 66789, 21478, 46.68, Whoops I never hit send 
2016-11-02 09:49:30, 4265, 26263, 29.91, 🎧 
2016-11-02 09:49:30, 61957, 74974, 31.19, Death 
2016-11-02 09:49:30, 77128, 74470, 16.57, Billz 
2016-11-02 09:49:30, 16072, 10449, 24.80, ⚡️⚡️⚡️ 
2016-11-02 09:49:30, 17482, 6248, 21.76, 🍼 <- that's the closest thing to milk 
2016-11-02 09:49:30, 24695, 13671, 4.64, ¡ARRIBA! 
2016-11-02 09:49:30, 17018, 6248, 18.17, Hot 
2016-11-02 09:49:30, 60490, 13647, 16.79, 🐘🐘🐘 
2016-11-02 09:49:30, 26488, 9360, 1.37, 🍗 
2016-11-02 09:49:30, 28335, 55390, 39.54, Kip Moore 💃💃💃 
2016-11-02 09:49:30, 38645, 5870, 14.40, A 
2016-11-02 09:49:30, 6233, 29854, 15.01, Tomi bill 
2016-11-02 09:49:30, 51327, 74257, 36.03, Larios 
2016-11-02 09:49:30, 28380, 1933, 34.83, One more time 
2016-11-02 09:49:30, 21157, 4677, 22.41, Jimbo's stag 
2016-11-02 09:49:30, 51180, 8015, 16.64, ⚽️⚽️⚽️ 
2016-11-02 09:49:30, 24581, 21089, 30.91, Bday beer, or 2 PBRs 
2016-11-02 09:49:30, 13970, 45320, 15.66, Luz 
2016-11-02 09:49:30, 57413, 11352, 31.53, Dinner 
2016-11-02 09:49:30, 6489, 5452, 18.48, Cat 
2016-11-02 09:49:30, 3941, 8824, 8.54, Sean's fault 
2016-11-02 09:49:30, 20013, 54120, 16.95, Sawyer 
2016-11-02 09:49:30, 61355, 54715, 14.41, Being you 
2016-11-02 09:49:30, 49657, 6047, 20.83, kale salad with beans, onions, mushrooms, and berries 
2016-11-02 09:49:30, 56120, 3481, 20.49, 🌮 
2016-11-02 09:49:30, 46226, 74202, 23.16, Conclave Trip 
2016-11-02 09:49:30, 69711, 1874, 20.81, 🏸🏸 
2016-11-02 09:49:30, 61900, 67251, 16.34, 🍜 
2016-11-02 09:49:30, 28232, 55246, 33.85, 🍷 
2016-11-02 09:49:30, 15653, 27207, 1.68, Steak 
2016-11-02 09:49:30, 68071, 4058, 27.13, 🏆🎉CHAMPS 
2016-11-02 09:49:30, 14358, 14564, 48.71, 🎉🎉🎉 
2016-11-02 09:49:30, 61979, 75789, 17.82, Brunch 
2016-11-02 09:49:30, 4363, 34223, 3.97, 🐷💨 
2016-11-02 09:49:30, 64007, 17340, 26.61, 🎨🔑🐋 
2016-11-02 09:49:30, 73615, 42940, 28.16, Springrolls and 🍞🍗🍞 
2016-11-02 09:49:30, 43363, 5000, 19.78, Goldmine 
2016-11-02 09:49:30, 35354, 35500, 21.85, BOBAAAAAA!!! 😁 
2016-11-02 09:49:30, 54748, 43360, 19.02, Kale 
2016-11-02 09:49:30, 45382, 5411, 10.62, PICKLES 
2016-11-02 09:49:30, 41665, 14325, 11.89, Aggies vs Dores 
2016-11-02 09:49:30, 8179, 15114, 12.46, Kalguksoo 
2016-11-02 09:49:30, 35608, 9506, 26.40, The foods 
2016-11-02 09:49:30, 49020, 9249, 17.92, 🍭🍫 
2016-11-02 09:49:30, 27116, 14159, 10.24, Pitbull kisses and caviar dreams 💞 
2016-11-02 09:49:30, 63891, 24013, 16.72, 🐥 
2016-11-02 09:49:30, 13086, 9693, 28.27, 寒假1 
2016-11-02 09:49:30, 3478, 33772, 7.86, Fud 
2016-11-02 09:49:30, 21479, 25656, 22.15, Beer? 
2016-11-02 09:49:30, 58593, 12166, 2.30, Everything 
2016-11-02 09:49:30, 37408, 77362, 29.89, i'm poor 
2016-11-02 09:49:30, 69077, 69076, 18.94, 🍻 
2016-11-02 09:49:30, 14068, 14254, 15.80, Poker 
2016-11-02 09:49:30, 59934, 13233, 24.35, food+drank 
2016-11-02 09:49:30, 1376, 394, 23.20, More babysitting 
2016-11-02 09:49:30, 66608, 21089, 23.49, Sebastian Vera NYE 
2016-11-02 09:49:30, 8720, 8846, 15.78, Foodgate 
2016-11-02 09:49:30, 35722, 3042, 22.13, 🍳🌮🍲🍺 
2016-11-02 09:49:30, 51599, 34605, 29.57, Dinner 
2016-11-02 09:49:30, 35379, 2991, 21.14, Fun 
2016-11-02 09:49:30, 43025, 13596, 32.52, @David-Pheng best 🐡 job. 
2016-11-02 09:49:30, 50776, 8112, 13.74, Tchop yard drinks for you and becca 
2016-11-02 09:49:30, 73941, 5227, 35.81, 🚙🎤 
2016-11-02 09:49:30, 45486, 5453, 13.87, Groceries 
2016-11-02 09:49:30, 21324, 12735, 22.39, PGA Championship 
2016-11-02 09:49:30, 38810, 3883, 24.93, for marg 
2016-11-02 09:49:30, 21609, 904, 18.60, Assortment of things 
2016-11-02 09:49:30, 29939, 5547, 17.97, Joey,   Thank you for all you did to make the Highball Chandelier a huge success.  Juan Jose and I really appreciate it.    Attached is a small token of our appreciation.   We will miss you next weekend. Please keep in touch.   All the best,  Bill 
2016-11-02 09:49:30, 53297, 12469, 21.63, 📽🎞🎥📼 
2016-11-02 09:49:30, 1341, 24434, 32.76, 😀 
2016-11-02 09:49:30, 12251, 7478, 14.23, Life 
2016-11-02 09:49:30, 15164, 50340, 9.40, Keg Friday if you didn't have a lot just pay what is fair 
2016-11-02 09:49:31, 320, 13166, 19.53, Dirt 
2016-11-02 09:49:31, 53582, 25560, 14.00, Stuff green tea chicken banana etc 
2016-11-02 09:49:31, 75834, 59435, 17.75, Sullivan's 🏊 lessons (5) 
2016-11-02 09:49:31, 40718, 4672, 22.06, Belle 
2016-11-02 09:49:31, 16623, 19883, 20.86, 🚕 
2016-11-02 09:49:31, 22052, 988, 19.37, July 💻💸 
2016-11-02 09:49:31, 18456, 32310, 28.86, Spectre baby 
2016-11-02 09:49:31, 14404, 827, 25.57, House supplies 
2016-11-02 09:49:31, 65481, 3093, 35.14, Quickly 
2016-11-02 09:49:31, 59576, 8786, 24.88, Uber 
2016-11-02 09:49:31, 37801, 72553, 16.67, Happy birthday kid 
2016-11-02 09:49:31, 32929, 42381, 15.76, Trying to survive 
2016-11-02 09:49:31, 73793, 72894, 31.39, 🚙 
2016-11-02 09:49:31, 64392, 64391, 15.53, 🐩😎 
2016-11-02 09:49:31, 65576, 65571, 39.18, Foooooood 
2016-11-02 09:49:31, 74191, 46137, 19.30, The Maidstone 🇸🇪🇺🇸 
2016-11-02 09:49:31, 25359, 1090, 7.60, Nash 
2016-11-02 09:49:31, 75909, 60055, 13.43, chicken WANGZ🐓 
2016-11-02 09:49:31, 5255, 53055, 10.10, Ftb 
2016-11-02 09:49:31, 69092, 14462, 17.85, 🍷 
2016-11-02 09:49:31, 49523, 7029, 20.58, Alc 
2016-11-02 09:49:31, 43591, 5048, 13.52, Hi 
